,names,hrefs
98,Risk-free curves as of 31 January 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-curves-31-jan-2022.xlsx
99,Risk-free Volatility Adjustment portfolios as of 31 January 2022 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-va-portfolios-31-jan-2022.xlsx
100,Smith-Wilson extrapolation parameters as of 31 January 2022 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-smith-wilson-parameters-31-jan-2022.xlsx
101,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 January 2022 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-fs-pod-and-cod-31-jan-2022.xlsx
102,Risk-free curves as of 31 December 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-31-dec-2021.xlsx
103,Risk-free Volatility Adjustment portfolios as of 31 December 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-31-dec-2021.xlsx
104,Smith-Wilson extrapolation parameters as of 31 December 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-31-dec-2021.xlsx
105,"Risk-free Fundamental Spreads, Probability of Default, and Cost of Downgrade as of 31 December 2021 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-31-dec-2021.xlsx
106,Risk-free curves as of 30 November 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-30-nov-2021.xlsx
107,Risk-free Volatility Adjustment portfolios as of 30 November 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-30-nov-2021.xlsx
108,Smith-Wilson extrapolation parameters as of 30 November 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-30-nov-2021.xlsx
109,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 November 2021 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-30-nov-2021.xlsx
110,Risk-free curves as of 31 October 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-31-oct-2021.xlsx
111,Risk-free Volatility Adjustment portfolios as of 31 October 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-31-oct-2021.xlsx
112,Smith-Wilson extrapolation parameters as of 31 October 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-31-oct-2021.xlsx
113,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 October 2021 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-31-oct-2021.xlsx
114,Risk-free curves as of 30 September 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-30-sept-2021.xlsx
115,Risk-free Volatility Adjustment portfolios as of 30 September 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-30-sept-2021.xlsx
116,Smith-Wilson extrapolation parameters as of 30 September 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-30-sept-2021.xlsx
117,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 September 2021 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-30-sept-2021.xlsx
118,Risk-free curves as of 31 August 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-31-aug-2021.xlsx
119,Risk-free Volatility Adjustment portfolios as of 31 August 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-31-aug-2021.xlsx
120,Smith-Wilson extrapolation parameters as of 31 August 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-31-aug-2021.xlsx
121,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 August 2021 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-31-aug-2021.xlsx
122,Risk-free curves as of 31 July 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-31-july-2021.xlsx
123,Risk-free Volatility Adjustment portfolios as of 31 July 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-31-july-2021.xlsx
124,Smith-Wilson extrapolation parameters as of 31 July 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-31-july-2021.xlsx
125,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 July 2021 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-31-july-2021.xlsx
126,Risk-free curves as of 30 June 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-30-june-2021.xlsx
127,Risk-free Volatility Adjustment portfolios as of 30 June 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-30-june-2021.xlsx
128,Smith-Wilson extrapolation parameters as of 30 June 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-30-june-2021.xlsx
129,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 June 2021 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-30-june-2021.xlsx
130,Risk-free curves as of 31 May 2021  (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-31-may-2021.xlsx
131,Risk-free Volatility Adjustment portfolios as of 31 May 2021  (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-31-may-2021.xlsx
132,Smith-Wilson extrapolation parameters as of 31 May 2021  (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-31-may-2021.xlsx
133,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 May 2021  (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-31-may-2021.xlsx
134,Risk-free curves as of 30 April 2021  (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-30-april-2021.xlsx
135,Risk-free Volatility Adjustment portfolios as of 30 April 2021  (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-30-april-2021.xlsx
136,Smith-Wilson extrapolation parameters as of 30 April 2021  (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-30-april-2021.xlsx
137,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 April 2021  (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-30-april-2021.xlsx
138,Risk-free curves as of 31 March 2021  (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-31-march-2021.xlsx
139,Risk-free Volatility Adjustment portfolios as of 31 March 2021  (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-31-march-2021.xlsx
140,Smith-Wilson extrapolation parameters as of 31 March 2021  (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-31-march-2021.xlsx
141,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 March 2021  (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-31-march-2021.xlsx
142,Risk-free curves as of 28 February 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-28-february-2021.xlsx
143,Risk-free Volatility Adjustment portfolios as of 28 February 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-28-february-2021.xlsx
144,Smith-Wilson extrapolation parameters as of 28 February 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-28-february-2021.xlsx
145,"Risk-free Fundamental Spreads, Probability of Default, and Cost of Downgrade as of 28 February 2021 (XLSX 2MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-28-february-2021.xlsx
146,Risk-free curves as of 31 January 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-curves-31-january-2021.xlsx
147,Risk-free Volatility Adjustment portfolios as of 31 January 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-va-portfolios-31-january-2021.xlsx
148,Smith-Wilson extrapolation parameters as of 31 January 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-smith-wilson-parameters-31-january-2021.xlsx
149,"Risk-free Fundamental Spreads, Probability of Default, and Cost of Downgrade as of 31 January 2021 (XLSX 2MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2021/risk-free-fs-pod-and-cod-31-january-2021.xlsx
150,Risk-free curves as of 31 December 2020 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-curves-31-december-2020.xlsx
151,Risk-free Volatility Adjustment portfolios as of 31 December 2020 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-va-portfolios-31-december-2020.xlsx
152,Smith-Wilson extrapolation parameters as of 31 December 2020 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-term-structures-31-december-2020.xlsx
153,"Risk-free Fundamental Spreads, Probability of Default, and Cost of Downgrade as of 31 December 2020 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-fs-pod-and-cod-31-december-2020.xlsx
154,additional information,https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/sonia_based_ti_additional_information_jun_2021.pdf
155,Indicative SONIA TI: Risk-free curves as of 30 June 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/sonia-indicative-risk-free-curves-30-jun-2021.xlsx
156,Indicative SONIA TI: Risk-free Volatility Adjustment portfolios as of 30 June 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/sonia-indicative-risk-free-va-portfolios-30-jun-2021.xlsx
157,Indicative SONIA TI: Smith-Wilson extrapolation parameters as of 30 June 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/sonia-indicative-risk-free-smith-wilson-parameters-30-jun-2021.xlsx
158,"Indicative SONIA TI: Risk-free Fundamental Spreads, Probability of Default, and Cost of Downgrade output as of 30 June 2021 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/sonia-indicative-risk-free-fs-pod-and-cod-30-jun-2021.xlsx
159,Indicative SONIA TI: Risk-free curves as of 31 May 2021 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/sonia-indicative-risk-free-curves-31-may-2021.xlsx
160,Indicative SONIA TI: Risk-free Volatility Adjustment portfolios as of 31 May 2021 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/sonia-indicative-risk-free-va-portfolios-31-may-2021.xlsx
161,Indicative SONIA TI: Smith-Wilson extrapolation parameters as of 31 May 2021 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/sonia-indicative-risk-free-smith-wilson-parameters-31-may-2021.xlsx
162,"Indicative SONIA TI: Risk-free Fundamental Spreads, Probability of Default, and Cost of Downgrade output as of 31 May 2021 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/sonia-indicative-risk-free-fs-pod-and-cod-31-may-2021.xlsx
